id,prob
598,0.2485944913176509
12048,0.16808918158602432
40908,0.6894796502687968
33283,0.9719007143311926
40600,8.91451220497715e-07
19805,0.012603057622997212
20784,0.8852603564066989
19048,0.015081406135103071
37061,0.9696742345477644
3983,1.5317679639335428e-08
10403,0.010748286645381588
28874,0.9228699709820872
11099,0.994538747611793
12940,0.8140484942617299
41437,0.01676980063184176
3554,0.8491356127664468
22356,0.5854745437901914
23521,3.2438212269935043e-06
19043,0.9898998664035106
30978,0.9850397459335013
39297,0.9461009264989573
39470,0.9740224245099379
22235,0.5772378948783257
35270,0.9815344371303565
6693,0.7846771668404388
5657,0.19945802700679577
32121,0.5599015179576582
20400,0.33399786222617067
17806,0.5749493416181579
22512,0.7273683533337197
28606,0.6473988673112377
48490,0.0010374241493624284
1403,0.9288037150176405
17124,0.060039429614281416
27901,0.08346820747446018
20999,0.9579401333893637
35827,0.1557596973342335
26701,0.20750449654454503
48095,0.0965533739494342
12253,0.7202611089198401
11177,0.04524549551524036
7686,0.09795100745744462
36491,0.0027878427593506245
27051,0.09872874910971934
3700,0.9718458755014897
32648,0.9714988413109279
16627,0.9996286614201139
14605,0.004722543870688831
11235,0.6949597316330554
6006,0.025135815282092296
44976,0.12856613463273653
23594,0.012416595867689503
24771,0.0077906328545014275
34332,0.9618110045578597
19847,0.9894598100632778
37046,0.008801967963155998
3358,0.188814719153306
47112,0.03206992556169276
4522,0.05062445601619371
37803,0.8865676501567364
41939,0.9130103270815437
3882,0.980571091405359
25287,0.00018441972216701622
46006,0.914915910028112
36394,0.44571065606169535
19123,0.7963201547372091
37707,0.0057799303124497076
18962,0.032711638968589016
34016,0.9853966710889736
33850,0.0016472151715027678
12106,0.1077966887976134
30158,0.1778963658345437
11406,0.9994880043586044
36719,0.9912573164834717
6521,0.9956463369023468
37565,0.5845122212780418
9404,0.8210264007157101
31922,0.3169771857791087
26954,0.14798263935812966
42225,0.9021424936902009
26929,0.970373637719698
22202,0.957761663936371
480,0.7134068324279111
15022,0.9859552832671835
13299,0.6088282251238291
44668,0.0014663772469869257
13588,0.9268200631322641
36871,0.7599269025936204
43907,0.9899907217501928
4789,0.015338511809981812
11538,0.34457100170028726
41758,0.7247784094900223
33352,0.9356532121140708
32596,0.3719756745847891
27669,0.033187880784133296
46771,0.5859674630028058
17018,0.9903432963433993
31622,0.6548163017557316
16225,0.02283689101523666
18878,0.7288955863617006
19476,0.9671039295524347
25314,0.9642513381483213
41037,0.7803873661134504
34298,0.22490791149438266
7893,0.29649540230381705
30635,0.8020211247662138
12052,0.7637483130997248
24816,0.8911311275138355
46217,0.8870319594045687
27550,0.7825943351335594
45642,0.9780173942664756
15635,0.0009005501450307869
29120,0.9542536675137295
42335,0.9998649074772393
47655,0.16267675041431806
30227,0.0005984083596078407
48625,0.9994567814729881
40005,0.9223734968275108
26223,0.8938670696298937
38348,0.0011406686374075472
9217,0.9979996461194625
18785,0.999903041268774
40335,0.9935975869984142
14266,0.012663140892554409
43974,0.9964518998750703
46282,0.9990390719161987
44011,0.09775415547238618
38808,0.9341839597502829
20559,0.4924080028386633
2150,0.005350152635550201
44500,0.01665289169808718
2237,4.759332647991439e-05
40275,0.00022497668386230763
3545,0.9797220861406634
19680,0.9998832564071596
20363,0.887666814473634
39706,0.01925369693471896
44823,0.5360590274815336
37537,0.11467823859878182
49783,0.9669150958075575
15042,0.6645068760084127
38773,0.9999048702075394
12725,0.009498354367768752
34341,0.998697239084755
14057,0.9425718011613514
48392,0.11682491425852241
46800,0.5747231609633021
4596,0.1638630925276038
49773,0.4903947913595887
41011,0.05823173941023286
20447,0.006966754833465538
31965,0.6224699112237259
45221,0.9381268745565827
28223,0.25468784637070646
28355,0.9943418411639976
14832,0.5965703431271753
6426,0.7928885454182134
34101,0.9999998374696162
26530,1.1740553876955687e-10
9133,0.9975453829408284
9636,0.7221391844112006
41268,0.044393425300291674
31698,0.9962139916601372
39268,0.9180858803760398
41832,0.564872625351516
3819,0.7875057799421604
22394,0.2049080326302297
2494,0.054835729891020916
24031,0.08682168369373752
20486,0.03142421500215255
13898,2.2326772075005616e-05
41262,0.4809966452727406
17299,1.568245152860758e-06
14981,0.9676267078469797
22495,0.000768646986343351
28537,0.12314922514143596
31597,0.2352711128203334
32912,0.970594331269329
38500,0.5136529885091868
38272,0.022350119659457483
19433,0.02574635911689107
28949,0.012046814932307224
7406,0.023863123458871746
13028,0.4372020552414485
22884,0.33724153672587703
39004,0.03372562481296908
37481,0.12287309417758933
5334,0.09103647619699543
14138,0.06030394521611423
1819,0.020702738856639015
2406,0.47563948110925464
49339,0.9889950651247681
7599,0.01080477459962111
20698,0.7527215646528004
41313,0.997739570363422
32842,0.9999998759340748
49898,0.33633596539596217
20733,0.8040225395743182
44875,0.8248864121969407
39320,0.8650712736232833
25705,0.9420809241758831
48455,0.0004732096190788953
28689,0.98695554020152
4768,0.9955220522440403
9785,0.9612301572236159
45741,0.037836021157312084
26055,0.0022880308938187446
28622,0.2312078877544735
