PID,Sale_Price
908276150,90377.4
903451090,140943.1
527110080,167425.3
535457010,140124.2
903484020,122390.9
905479110,125757.7
527452310,127111.9
528228445,205900.0
923225370,113840.4
528344040,335481.6
532377050,134187.7
535176050,145715.5
906340100,313380.1
533212050,153422.5
909428180,222292.0
535379110,111124.2
534250400,208362.6
527450520,113329.3
527452150,129476.9
903225040,123096.1
911370410,276557.0
905226080,146639.7
914467050,214264.1
908152260,169608.7
534451170,83045.9
923228310,93683.5
910201180,146524.5
534476100,130592.2
923225080,129582.6
906223210,236114.4
905480150,84257.9
903452090,111973.3
527208010,313942.3
906426090,206799.3
903231090,127673.7
535152280,142801.2
528458180,211991.5
532354060,122404.0
909279040,104870.1
527353060,291172.2
916176030,138774.7
533110130,278889.6
911370450,287033.1
528118110,305438.3
528228270,202355.2
905480240,99926.5
914460020,218464.6
534428060,122579.2
534252240,167858.3
908102050,116048.8
914475030,183282.8
533221040,174081.1
535451170,80132.6
905451340,110490.6
528118040,391801.3
903200080,209113.9
527162110,209330.6
535381040,191630.5
528174020,220356.3
534400290,189225.7
903206070,134749.7
533252130,223830.6
906382030,251982.0
535327200,127984.3
535455080,99335.2
527354160,202701.1
902207120,107824.9
909282060,166933.1
902109140,132461.7
902206270,128230.4
533250050,222117.8
909452050,214774.0
527212060,349928.8
906394060,184575.5
534401120,150974.5
528435010,231736.0
528315080,284378.0
909275030,142431.0
528102010,355275.6
907200290,134420.9
902300260,112628.4
528150110,415361.5
535450100,134233.5
907285010,254419.6
533253210,168734.6
527301280,144273.5
905478140,133639.7
902204080,91512.6
907201280,132146.8
905476170,87944.0
923228210,92017.6
534226120,116708.5
527301170,230049.3
535453040,120038.8
535150300,323244.9
528363020,293693.7
907265100,202908.2
910200060,115619.2
532376160,144815.9
908204180,75025.7
909282130,120646.5
528326110,276045.5
534176230,153195.7
527302210,254134.9
526355170,369455.8
535305180,137346.4
905452150,132336.0
902201090,129749.1
527452190,148631.3
908275280,136107.4
527402210,122517.3
921126010,291707.6
905109130,282433.6
535425070,193684.8
905200290,209358.2
533253060,127240.7
535179050,144783.4
903476100,81437.2
533135020,229458.6
527403120,100149.0
528429080,241089.5
528354100,282089.9
902427150,125592.9
527226040,231109.8
924100060,171369.4
531452180,203409.3
907252050,200614.3
903236200,101546.9
910201130,112314.6
909100080,136418.7
535402010,205090.5
528186100,313612.0
905225020,264011.5
905201110,148935.9
527158090,178391.1
528175010,231794.9
902401010,95029.0
534251320,170202.1
902109120,151027.3
528290170,206842.5
534252060,147229.7
905475510,135450.4
527425060,112067.9
534201130,124109.4
526302110,108504.3
903430050,96359.2
902110130,90996.9
534401110,150894.8
528231020,175248.2
531479020,91215.4
905403060,100699.7
916326010,229789.7
527365030,243104.9
528228295,248927.2
527455250,120958.7
916403040,162679.1
527252090,273424.0
908225240,106935.4
528228285,164194.5
908178050,269347.6
916326040,167536.8
916380060,244105.3
903204010,110418.1
528144020,222264.6
906204230,252731.8
528168030,295876.0
531369060,191851.2
535451100,121629.5
906380010,201018.8
527450460,108588.2
534277070,105817.3
532353050,124561.1
527105140,187858.3
908102330,123325.4
907135230,153557.5
908250030,91385.7
902103090,144663.2
528458120,250238.4
535425060,181237.7
527404100,118791.3
905475160,124055.3
902100010,107011.2
534202020,129018.5
533251110,344802.6
528435050,287154.7
914476130,155949.4
924100050,145949.4
909428280,293806.9
906230020,316606.1
923230180,116895.0
907420090,197145.1
534250010,158933.9
532353020,121182.3
906380180,200690.0
531363020,143727.0
906230010,323378.7
923225300,110933.8
527252050,248117.6
923225440,109919.0
907280090,257887.3
527183030,176560.3
535402220,181249.3
532376250,120533.5
914474020,193708.9
907275090,220051.2
528138030,371324.3
908154195,3785726.3
527402240,161482.4
903228150,116541.8
531451020,220717.6
909275250,130244.9
903484080,99906.4
534202170,167632.0
906225180,191709.4
916460110,193841.0
528174010,205544.2
528228360,212987.6
903233140,110244.8
535153150,164130.8
533212020,150752.3
909428170,243810.2
534129060,198705.1
527163080,149885.5
908275290,142875.1
903201020,118777.8
528431110,290661.5
903454060,65127.6
903206120,187120.0
527131110,234924.6
906203120,328775.5
908102140,119350.0
527107210,192773.2
923204140,157014.4
527427200,202900.1
528186170,195972.2
906226070,111150.0
527357110,134505.2
534278170,131098.1
534427090,117222.4
905451390,145282.2
534152120,182794.0
535179120,110542.2
528435060,252155.6
534427140,157812.6
903429110,148452.9
535105110,163692.1
528366070,267079.4
534129040,204029.4
535454070,128080.2
903429080,156183.7
906226090,138890.5
534479130,141986.7
527451290,94341.1
527106150,218500.8
916253320,210819.9
916455010,200238.4
907201220,123368.7
908188150,181232.6
527325090,217104.4
906402070,255746.9
909101010,121206.8
528221100,187978.9
528480170,278975.7
906475110,207186.8
903228080,117755.3
528228575,277401.6
907227080,124935.0
905109170,243168.3
528228545,180840.5
534275010,124592.7
903425340,134661.9
902128160,115392.8
533215040,210019.9
911202100,87692.6
528456230,195043.1
535353160,123914.3
902100030,99722.4
528174070,209428.9
528445070,226475.5
902105060,111136.7
909101140,145708.3
532354160,116373.2
528138060,206462.5
527107090,191600.7
904100090,171271.2
528458130,344311.4
535477130,166053.6
533223010,165911.9
528108140,392070.6
907202130,147273.1
527131030,239321.8
527453010,162851.8
907280170,221620.4
528172030,267335.1
905480210,122709.8
902402010,155596.5
528228555,191994.5
902404010,170619.3
907253110,246414.9
906204150,301917.6
910201050,124963.8
528174030,209169.1
532476050,430498.4
907265030,242782.6
902109160,134557.2
903231240,88968.0
902103150,135144.8
528174040,217057.8
916125425,551236.6
531478010,126650.0
916403250,244030.9
923252080,135534.0
534175140,142019.4
902201120,99118.5
534276190,98955.4
906392090,313901.4
916402015,201787.6
905103110,125123.7
907203090,111288.7
903205085,124665.3
528110080,325283.0
903225140,125493.9
903458110,87740.0
535325350,120042.6
528439010,217179.5
535355100,109253.7
905100060,125193.1
903231080,102919.7
902300110,121109.5
527451460,117236.1
535475010,153303.6
528174050,213795.2
527450250,108579.6
905351089,188901.4
535175050,157965.0
923226270,105321.8
908226120,98757.2
531375130,175748.1
905401020,283244.4
527356050,158169.2
534478140,137080.2
531375120,175651.2
908201100,73939.6
535383060,71957.2
534250370,320526.5
528116010,337137.7
921126030,277674.1
531375100,192322.2
535150210,121950.2
535327160,123925.3
528228440,190686.3
528120170,258337.8
527325110,207889.2
528108010,251683.7
909251170,150142.4
528250020,190659.8
527105060,197190.2
534426110,130176.2
534201250,185677.5
907200170,128604.1
908102170,148131.3
535126100,179916.0
533251130,197139.6
532354090,161142.0
905427070,217882.5
528250010,160518.0
905101490,130993.7
527107010,192892.1
534204120,138452.7
528480100,183876.8
535376010,89900.3
908102260,157136.9
534104100,203016.6
909250220,187970.4
923252075,130275.1
528480040,253199.5
903206160,162640.0
527106050,180235.4
910226060,134825.3
902207080,143105.7
535376100,92949.2
535450160,80882.4
908186070,157662.9
528385050,262319.4
903200050,79058.8
903232030,91986.5
527163100,193089.9
907255020,263140.8
528488120,180071.7
527328050,165792.3
907192090,220000.5
907135170,148371.1
905201090,178770.6
905107240,207813.1
907126030,150259.1
902128150,126255.0
527132090,198700.3
534402060,158850.5
531477040,156068.9
903430060,110860.3
907254050,213743.5
902110080,132729.6
534451130,88540.1
528363110,369719.0
903430040,89745.4
902306120,113701.1
528290060,149059.3
907202220,121888.6
907192120,219643.7
924100040,228038.4
527368010,216335.8
1007100110,146794.2
902405100,169712.5
527216050,438964.4
527378140,170096.7
528228430,223122.6
526353030,286512.7
528429110,239811.8
916455120,229857.7
535353130,109433.7
910205130,134572.8
535477090,116936.9
907251100,259383.8
527146135,330025.3
902328100,124485.0
535180120,122722.7
528315090,345735.4
532353030,158674.1
533130160,296386.2
531382070,269627.9
909455060,143071.2
909452114,186024.3
909276200,130347.4
527451540,107061.6
527455080,155216.1
528228550,172098.3
903236130,176254.6
