PID,Sale_Price
908276150,88589.7
903451090,135915.5
527110080,174360.5
535457010,143871.1
903484020,114365.0
905479110,138038.1
527452310,144683.3
528228445,188462.1
923225370,109643.4
528344040,311203.1
532377050,125427.1
535176050,142999.3
906340100,332510.0
533212050,163332.1
909428180,197350.5
535379110,147849.6
534250400,206501.7
527450520,97150.7
527452150,142222.7
903225040,120870.6
911370410,312138.2
905226080,129825.4
914467050,220520.8
908152260,143711.3
534451170,87632.7
923228310,79998.1
910201180,162549.3
534476100,133950.0
923225080,129214.5
906223210,232369.5
905480150,87375.0
903452090,125718.0
527208010,345324.0
906426090,185276.3
903231090,138345.2
535152280,129833.2
528458180,208175.5
532354060,123411.4
909279040,99699.5
527353060,261551.2
916176030,141487.0
533110130,251687.8
911370450,275600.0
528118110,305630.4
528228270,187721.5
905480240,120525.2
914460020,214094.5
534428060,126798.4
534252240,172151.2
908102050,104040.6
914475030,184821.1
533221040,174910.6
535451170,95345.8
905451340,125072.6
528118040,405868.3
903200080,168658.7
527162110,192799.8
535381040,182588.0
528174020,197783.7
534400290,171033.4
903206070,145692.9
533252130,181967.4
906382030,226124.8
535327200,136352.4
535455080,103082.6
527354160,196814.1
902207120,108689.0
909282060,208207.6
902109140,122960.3
902206270,139658.3
533250050,220804.5
909452050,230371.2
527212060,374188.1
906394060,198214.4
534401120,151904.8
528435010,220403.2
528315080,280522.1
909275030,131767.3
528102010,362035.5
907200290,135984.1
902300260,115198.2
528150110,439729.3
535450100,136901.1
907285010,240984.2
533253210,186778.4
527301280,177359.1
905478140,134596.2
902204080,77393.6
907201280,143811.7
905476170,80312.8
923228210,82894.1
534226120,132966.5
527301170,200833.6
535453040,124741.7
535150300,188855.6
528363020,295535.8
907265100,216589.0
910200060,124206.4
532376160,136121.7
908204180,86350.6
909282130,141232.7
528326110,290453.0
534176230,156347.7
527302210,225407.4
526355170,301507.6
535305180,129840.4
905452150,123163.9
902201090,124250.2
527452190,148431.2
908275280,123365.7
527402210,123497.0
921126010,306350.3
905109130,241928.1
535425070,188320.9
905200290,194905.5
533253060,132365.3
535179050,151434.9
903476100,92095.6
533135020,220252.0
527403120,97883.6
528429080,228356.5
528354100,277519.2
902427150,126574.8
527226040,167135.3
924100060,173385.0
531452180,193620.9
907252050,226637.9
903236200,94401.3
910201130,106691.8
909100080,134538.9
535402010,148715.7
528186100,349253.3
905225020,240003.2
905201110,159462.0
527158090,186078.6
528175010,236427.7
902401010,120899.9
534251320,161913.1
902109120,148498.3
528290170,193479.7
534252060,149932.2
905475510,152971.7
527425060,82400.7
534201130,145851.7
526302110,112310.1
903430050,82438.7
902110130,120391.5
534401110,151120.3
528231020,169267.9
531479020,90219.7
905403060,98626.7
916326010,250069.2
527365030,292177.4
528228295,202263.4
527455250,127817.9
916403040,183126.0
527252090,310996.6
908225240,103387.2
528228285,170062.9
908178050,221514.2
916326040,194280.9
916380060,266215.8
903204010,121848.4
528144020,219496.7
906204230,248172.4
528168030,306330.1
531369060,175218.6
535451100,131262.1
906380010,175711.6
527450460,95858.3
534277070,130376.7
532353050,143628.5
527105140,179376.5
908102330,112171.3
907135230,156299.4
908250030,75878.6
902103090,131621.6
528458120,267886.8
535425060,152365.2
527404100,127431.2
905475160,131017.8
902100010,111702.3
534202020,150082.8
533251110,310399.8
528435050,286322.7
914476130,160098.2
924100050,111634.7
909428280,269775.5
906230020,270141.1
923230180,116541.3
907420090,175866.1
534250010,145562.9
532353020,131510.0
906380180,200330.8
531363020,137374.9
906230010,275277.2
923225300,90010.3
527252050,286387.4
923225440,96324.8
907280090,237722.5
527183030,179123.0
535402220,153124.5
532376250,133234.6
914474020,199974.1
907275090,216163.5
528138030,318080.3
908154195,466059.6
527402240,148598.2
903228150,126434.6
531451020,206487.5
909275250,163518.1
903484080,100986.3
534202170,161949.8
906225180,211005.0
916460110,189147.6
528174010,182783.6
528228360,195822.4
903233140,104990.9
535153150,164903.2
533212020,162045.5
909428170,222526.9
534129060,195491.2
527163080,166052.4
908275290,126283.4
903201020,113474.3
528431110,323848.2
903454060,78615.3
903206120,200627.8
527131110,232842.2
906203120,265697.4
908102140,141805.4
527107210,201756.4
923204140,136615.1
527427200,189368.5
528186170,203333.5
906226070,116048.6
